FACT_ID,HEAD,RELATION,TAIL,TIME,ANSWER
FACT_1_0,0,Make statement,Afghanistan,2014-03-06,Ministry (Afghanistan)
FACT_1_1,Ministry (Afghanistan),0,Afghanistan,2014-03-06,Make statement
FACT_1_2,Ministry (Afghanistan),Make statement,0,2014-03-06,Afghanistan
FACT_1_3,Ministry (Afghanistan),Make statement,Afghanistan,0,2014-03-06
FACT_2_0,0,Express intent to meet or negotiate,China,2014-11-04,John Kerry
FACT_2_1,John Kerry,0,China,2014-11-04,Express intent to meet or negotiate
FACT_2_2,John Kerry,Express intent to meet or negotiate,0,2014-11-04,China
FACT_2_3,John Kerry,Express intent to meet or negotiate,China,0,2014-11-04
FACT_3_0,0,Make a visit,Thailand,2014-09-22,Japan
FACT_3_1,Japan,0,Thailand,2014-09-22,Make a visit
FACT_3_2,Japan,Make a visit,0,2014-09-22,Thailand
FACT_3_3,Japan,Make a visit,Thailand,0,2014-09-22
FACT_4_0,0,Express intent to meet or negotiate,Tajikistan,2014-06-16,Head of Government (Pakistan)
FACT_4_1,Head of Government (Pakistan),0,Tajikistan,2014-06-16,Express intent to meet or negotiate
FACT_4_2,Head of Government (Pakistan),Express intent to meet or negotiate,0,2014-06-16,Tajikistan
FACT_4_3,Head of Government (Pakistan),Express intent to meet or negotiate,Tajikistan,0,2014-06-16
FACT_5_0,0,Make statement,France,2014-03-24,Media Personnel (France)
FACT_5_1,Media Personnel (France),0,France,2014-03-24,Make statement
FACT_5_2,Media Personnel (France),Make statement,0,2014-03-24,France
FACT_5_3,Media Personnel (France),Make statement,France,0,2014-03-24
FACT_6_0,0,Make optimistic comment,Malaysia,2014-11-10,Xi Jinping
FACT_6_1,Xi Jinping,0,Malaysia,2014-11-10,Make optimistic comment
FACT_6_2,Xi Jinping,Make optimistic comment,0,2014-11-10,Malaysia
FACT_6_3,Xi Jinping,Make optimistic comment,Malaysia,0,2014-11-10
FACT_7_0,0,Make statement,Government (Nigeria),2014-09-29,Conference of Nigerian Political Parties
FACT_7_1,Conference of Nigerian Political Parties,0,Government (Nigeria),2014-09-29,Make statement
FACT_7_2,Conference of Nigerian Political Parties,Make statement,0,2014-09-29,Government (Nigeria)
FACT_7_3,Conference of Nigerian Political Parties,Make statement,Government (Nigeria),0,2014-09-29
FACT_8_0,0,Consult,Philippines,2014-04-24,Japan
FACT_8_1,Japan,0,Philippines,2014-04-24,Consult
FACT_8_2,Japan,Consult,0,2014-04-24,Philippines
FACT_8_3,Japan,Consult,Philippines,0,2014-04-24
FACT_9_0,0,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-06-23,Party Member (Iraq)
FACT_9_1,Party Member (Iraq),0,Cabinet / Council of Ministers / Advisors (United States),2014-06-23,Consult
FACT_9_2,Party Member (Iraq),Consult,0,2014-06-23,Cabinet / Council of Ministers / Advisors (United States)
FACT_9_3,Party Member (Iraq),Consult,Cabinet / Council of Ministers / Advisors (United States),0,2014-06-23
FACT_10_0,0,Praise or endorse,Iraq,2014-07-25,Marziyeh Afkham
FACT_10_1,Marziyeh Afkham,0,Iraq,2014-07-25,Praise or endorse
FACT_10_2,Marziyeh Afkham,Praise or endorse,0,2014-07-25,Iraq
FACT_10_3,Marziyeh Afkham,Praise or endorse,Iraq,0,2014-07-25
FACT_11_0,0,Make statement,China,2014-09-04,Wang Yang
FACT_11_1,Wang Yang,0,China,2014-09-04,Make statement
FACT_11_2,Wang Yang,Make statement,0,2014-09-04,China
FACT_11_3,Wang Yang,Make statement,China,0,2014-09-04
FACT_12_0,0,Make statement,China,2014-12-26,Human Rights Activist (China)
FACT_12_1,Human Rights Activist (China),0,China,2014-12-26,Make statement
FACT_12_2,Human Rights Activist (China),Make statement,0,2014-12-26,China
FACT_12_3,Human Rights Activist (China),Make statement,China,0,2014-12-26
FACT_13_0,0,Host a visit,Kyung-wha Kang,2014-06-04,Colombia
FACT_13_1,Colombia,0,Kyung-wha Kang,2014-06-04,Host a visit
FACT_13_2,Colombia,Host a visit,0,2014-06-04,Kyung-wha Kang
FACT_13_3,Colombia,Host a visit,Kyung-wha Kang,0,2014-06-04
FACT_14_0,0,Make statement,Protester (Thailand),2014-05-23,Military (Thailand)
FACT_14_1,Military (Thailand),0,Protester (Thailand),2014-05-23,Make statement
FACT_14_2,Military (Thailand),Make statement,0,2014-05-23,Protester (Thailand)
FACT_14_3,Military (Thailand),Make statement,Protester (Thailand),0,2014-05-23
FACT_15_0,0,Make statement,Felipe de Borbon,2014-06-04,Juan Carlos I
FACT_15_1,Juan Carlos I,0,Felipe de Borbon,2014-06-04,Make statement
FACT_15_2,Juan Carlos I,Make statement,0,2014-06-04,Felipe de Borbon
FACT_15_3,Juan Carlos I,Make statement,Felipe de Borbon,0,2014-06-04
FACT_16_0,0,Demand,Military (Mali),2014-05-25,Government Official (Mali)
FACT_16_1,Government Official (Mali),0,Military (Mali),2014-05-25,Demand
FACT_16_2,Government Official (Mali),Demand,0,2014-05-25,Military (Mali)
FACT_16_3,Government Official (Mali),Demand,Military (Mali),0,2014-05-25
FACT_17_0,0,Make statement,France,2014-02-19,Angela Merkel
FACT_17_1,Angela Merkel,0,France,2014-02-19,Make statement
FACT_17_2,Angela Merkel,Make statement,0,2014-02-19,France
FACT_17_3,Angela Merkel,Make statement,France,0,2014-02-19
FACT_18_0,0,Use conventional military force,Women (Afghanistan),2014-04-18,Police (Saudi Arabia)
FACT_18_1,Police (Saudi Arabia),0,Women (Afghanistan),2014-04-18,Use conventional military force
FACT_18_2,Police (Saudi Arabia),Use conventional military force,0,2014-04-18,Women (Afghanistan)
FACT_18_3,Police (Saudi Arabia),Use conventional military force,Women (Afghanistan),0,2014-04-18
FACT_19_0,0,Demand,Sylvia Masebo,2014-03-16,Michael Sata
FACT_19_1,Michael Sata,0,Sylvia Masebo,2014-03-16,Demand
FACT_19_2,Michael Sata,Demand,0,2014-03-16,Sylvia Masebo
FACT_19_3,Michael Sata,Demand,Sylvia Masebo,0,2014-03-16
FACT_20_0,0,Make an appeal or request,Tsai Ing-wen,2014-11-15,Kuomintang
FACT_20_1,Kuomintang,0,Tsai Ing-wen,2014-11-15,Make an appeal or request
FACT_20_2,Kuomintang,Make an appeal or request,0,2014-11-15,Tsai Ing-wen
FACT_20_3,Kuomintang,Make an appeal or request,Tsai Ing-wen,0,2014-11-15
